Date,HomeTeam,AwayTeam,FTR,VCH,B365H,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,H2HM1,H2HM2,H2HM3,H2HM4,H2HM5,final1,final2
2024-02-24,Arsenal,Newcastle,0,1.33,1.36,0.5686274509803921,0.5047619047619047,0.2178217821782178,0.422680412371134,2.1153846153846154,1.4230769230769231,3,3,3,3,0,3,0,3,1,1,0,0,0,0,0,0,1.3846153846153846,0.4615384615384615,0.6923076923076923,0.2692307692307692,-2.0,0,1,1,0,2,1.0,0.0
2024-02-25,Wolves,Sheffield United,0,1.4,1.44,0.3823529411764705,0.2095238095238095,0.396039603960396,0.6701030927835051,1.3461538461538465,0.5,3,1,3,1,1,3,1,1,0,0,0,0,0,0,0,0,-0.0384615384615384,-1.6538461538461535,0.8461538461538461,0.1153846153846153,-5.0,0,2,1,0,1,1.0,0.0
2024-02-26,West Ham,Brentford,0,2.45,2.5,0.3529411764705882,0.3333333333333333,0.4356435643564356,0.4536082474226804,1.3846153846153846,0.9615384615384616,1,1,1,0,1,1,3,1,0,0,0,0,0,0,0,0,-0.3076923076923077,-0.3461538461538461,0.4230769230769231,-0.0384615384615384,5.0,0,0,1,0,1,1.0,0.0
2024-03-02,Brentford,Chelsea,1,3.0,3.1,0.3431372549019608,0.4,0.4356435643564356,0.422680412371134,0.9615384615384616,1.3461538461538465,1,1,3,1,0,3,1,1,0,0,0,0,0,0,0,0,-0.3461538461538461,0.0384615384615384,-0.3846153846153846,-0.1538461538461538,-3.0,1,1,1,1,1,0.0,1.0
2024-03-02,Everton,West Ham,1,2.05,2.05,0.2647058823529412,0.3428571428571428,0.3267326732673267,0.4536082474226804,1.1538461538461535,1.3846153846153846,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.2307692307692307,-0.3076923076923077,-0.2307692307692307,0.0769230769230769,3.0,1,0,2,0,1,0.0,1.0
2024-03-02,Fulham,Brighton,0,2.5,2.55,0.3529411764705882,0.4666666666666667,0.4158415841584158,0.422680412371134,1.1851851851851851,1.4444444444444444,3,1,3,0,0,3,1,3,0,0,0,0,0,0,0,0,-0.2222222222222222,0.2962962962962963,-0.2592592592592592,0.037037037037037,4.0,1,1,2,1,1,1.0,0.0
2024-03-02,Newcastle,Wolves,0,1.85,1.91,0.5294117647058824,0.3809523809523809,0.4455445544554455,0.4123711340206185,1.3703703703703705,1.4074074074074074,1,0,3,0,3,3,1,3,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,-0.037037037037037,-0.037037037037037,-9.0,1,2,1,2,0,1.0,0.0
2024-03-02,Nott'm Forest,Liverpool,1,5.5,6.0,0.3333333333333333,0.6,0.4752475247524752,0.2577319587628865,0.8888888888888888,2.2222222222222223,1,3,1,0,3,3,3,1,0,0,0,0,0,0,0,0,-0.5185185185185185,1.4074074074074074,-1.3333333333333333,-0.2962962962962963,11.0,0,0,2,-1,-1,0.0,1.0
2024-03-02,Tottenham,Crystal Palace,0,1.45,1.5,0.5392156862745098,0.2952380952380952,0.3861386138613861,0.4536082474226804,1.851851851851852,1.037037037037037,3,1,3,0,3,0,1,1,0,0,0,0,0,0,0,0,0.5925925925925926,-0.4814814814814814,0.8148148148148148,0.1111111111111111,-3.0,1,2,1,2,0,1.0,0.0
2024-03-02,Luton,Aston Villa,1,4.33,4.33,0.3627450980392157,0.5333333333333333,0.5346534653465347,0.3608247422680412,0.7407407407407407,1.9259259259259256,1,1,1,1,3,3,1,3,0,0,0,0,0,0,0,0,-0.6296296296296297,0.7777777777777778,-1.1851851851851851,-0.2962962962962963,11.0,0,-1,-1,-1,-1,0.0,1.0
2024-03-03,Burnley,Bournemouth,1,3.7,3.75,0.2450980392156862,0.3333333333333333,0.5742574257425742,0.4845360824742268,0.4814814814814814,1.148148148148148,1,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,-1.2222222222222223,-0.4444444444444444,-0.6666666666666666,-0.1481481481481481,3.0,0,2,1,1,2,0.0,1.0
2024-03-03,Man City,Man United,0,1.22,1.25,0.5784313725490197,0.3428571428571428,0.2574257425742574,0.3711340206185567,2.185185185185185,1.6296296296296295,3,3,0,3,1,3,3,3,0,0,0,0,1,0,0,0,1.2222222222222223,0.0,0.5555555555555556,0.037037037037037,-2.0,1,0,2,2,1,1.0,0.0
2024-03-04,Sheffield United,Arsenal,1,17.0,17.0,0.2156862745098039,0.5904761904761905,0.6534653465346535,0.2371134020618556,0.4814814814814814,2.1481481481481484,1,1,3,1,3,3,3,3,0,0,0,0,1,1,0,0,-1.6296296296296295,1.4444444444444444,-1.6666666666666667,-0.4444444444444444,16.0,0,1,0,1,2,0.0,1.0
2024-03-09,Man United,Everton,0,1.83,1.83,0.3529411764705882,0.2666666666666666,0.3564356435643564,0.3505154639175257,1.6296296296296295,1.148148148148148,1,3,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0.0,-0.2222222222222222,0.4814814814814814,0.2962962962962963,-14.0,1,2,1,0,1,1.0,0.0
2024-03-09,Bournemouth,Sheffield United,1,1.3,1.33,0.3431372549019608,0.2095238095238095,0.4653465346534653,0.6804123711340206,1.148148148148148,0.4814814814814814,3,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,-0.4444444444444444,-1.6296296296296295,0.6666666666666666,0.074074074074074,-3.0,1,0,1,-1,-1,0.0,1.0
2024-03-09,Crystal Palace,Luton,1,1.73,1.75,0.3137254901960784,0.3619047619047619,0.4653465346534653,0.5670103092783505,1.0,0.75,1,3,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.5357142857142857,-0.6071428571428571,0.25,0.1071428571428571,-7.0,0,-1,-1,-1,-1,0.0,1.0
2024-03-09,Wolves,Fulham,0,2.45,2.5,0.392156862745098,0.3714285714285714,0.4257425742574257,0.4329896907216495,1.3571428571428572,1.25,1,3,3,1,3,3,1,3,0,0,0,0,0,0,0,0,-0.1071428571428571,-0.1071428571428571,0.1071428571428571,-0.0357142857142857,3.0,0,1,1,1,2,1.0,0.0
2024-03-09,Arsenal,Brentford,0,1.2,1.22,0.6666666666666666,0.3714285714285714,0.2277227722772277,0.5154639175257731,2.1785714285714284,0.9285714285714286,3,3,3,3,0,1,1,1,1,1,0,0,0,0,0,0,1.6071428571428572,-0.3928571428571428,1.25,0.3928571428571428,-7.0,1,1,1,2,0,1.0,0.0
2024-03-10,Aston Villa,Tottenham,1,2.38,2.38,0.5784313725490197,0.5619047619047619,0.3663366336633663,0.4020618556701031,1.9642857142857144,1.8928571428571428,3,3,3,1,3,3,1,3,0,0,0,0,0,0,0,0,0.7857142857142857,0.7142857142857143,0.0714285714285714,0.0714285714285714,-1.0,1,2,1,1,0,0.0,1.0
2024-03-10,Brighton,Nott'm Forest,0,1.75,1.8,0.4803921568627451,0.3238095238095238,0.4356435643564356,0.5051546391752577,1.3928571428571428,0.8571428571428571,1,0,3,1,1,1,3,1,0,0,0,0,0,0,0,0,0.1785714285714285,-0.5357142857142857,0.5357142857142857,0.1071428571428571,-10.0,1,0,1,-1,-1,1.0,0.0
2024-03-10,West Ham,Burnley,1,1.62,1.67,0.4215686274509804,0.238095238095238,0.4653465346534653,0.6185567010309279,1.5,0.4642857142857143,3,3,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.1428571428571428,-1.25,1.0357142857142858,0.1785714285714285,-4.0,1,1,1,1,2,0.0,1.0
2024-03-10,Liverpool,Man City,1,2.88,3.0,0.6274509803921569,0.5904761904761905,0.2475247524752475,0.2783505154639175,2.25,2.2142857142857144,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1.3928571428571428,1.25,0.0357142857142857,-0.0357142857142857,4.0,1,0,2,1,1,0.0,1.0
2024-03-11,Chelsea,Newcastle,0,1.9,1.91,0.4607843137254901,0.5428571428571428,0.4455445544554455,0.4639175257731959,1.3928571428571428,1.4285714285714286,3,0,0,3,3,1,0,3,0,0,0,0,0,0,0,0,0.0714285714285714,0.4285714285714285,-0.0357142857142857,0.0,8.0,0,1,0,2,1,1.0,0.0
2024-03-13,Bournemouth,Luton,0,1.45,1.5,0.3627450980392157,0.3619047619047619,0.4851485148514851,0.5670103092783505,1.1428571428571428,0.75,0,3,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.4285714285714285,-0.6071428571428571,0.3928571428571428,0.1428571428571428,-3.0,-1,-1,-1,-1,-1,1.0,0.0
2024-03-16,Burnley,Brentford,0,3.25,3.25,0.2450980392156862,0.3714285714285714,0.594059405940594,0.5154639175257731,0.4642857142857143,0.9285714285714286,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-1.25,-0.3928571428571428,-0.4642857142857143,-0.1071428571428571,9.0,0,0,2,-1,-1,1.0,0.0
2024-03-16,Luton,Nott'm Forest,1,2.8,2.8,0.4019607843137255,0.3238095238095238,0.5841584158415841,0.5154639175257731,0.7241379310344828,0.8275862068965517,1,0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,-0.6206896551724138,-0.5517241379310345,-0.1034482758620689,-0.0689655172413793,2.0,1,-1,-1,-1,-1,0.0,1.0
2024-03-16,Fulham,Tottenham,0,3.4,3.5,0.392156862745098,0.5619047619047619,0.4356435643564356,0.4329896907216495,1.206896551724138,1.827586206896552,1,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,-0.1379310344827586,0.5862068965517241,-0.6206896551724138,0.0,2.0,0,1,0,1,1,1.0,0.0
2024-03-17,West Ham,Aston Villa,1,2.6,2.63,0.4411764705882353,0.5619047619047619,0.4851485148514851,0.422680412371134,1.4827586206896552,1.896551724137931,0,3,3,1,1,3,3,3,0,0,0,0,0,0,0,0,-0.1379310344827586,0.6206896551724138,-0.4137931034482758,-0.0689655172413793,7.0,0,1,1,2,1,0.0,1.0
2024-03-30,Newcastle,West Ham,0,1.8,1.83,0.5784313725490197,0.4285714285714285,0.4752475247524752,0.5051546391752577,1.3793103448275863,1.4827586206896552,1,3,1,0,0,3,3,1,0,0,0,0,0,0,0,0,0.3793103448275862,-0.1379310344827586,-0.1034482758620689,0.0,-10.0,1,1,1,1,1,1.0,0.0
2024-03-30,Bournemouth,Everton,0,2.1,2.2,0.4019607843137255,0.2761904761904762,0.5148514851485149,0.4020618556701031,1.206896551724138,1.0689655172413792,3,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.3793103448275862,-0.3448275862068966,0.1379310344827586,0.2068965517241379,-2.0,0,0,2,1,2,1.0,0.0
2024-03-30,Chelsea,Burnley,1,1.25,1.29,0.4803921568627451,0.2571428571428571,0.4653465346534653,0.6391752577319587,1.3793103448275863,0.4827586206896552,0,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0.0689655172413793,-1.206896551724138,0.896551724137931,0.2758620689655172,-6.0,1,1,1,2,1,0.0,1.0
2024-03-30,Nott'm Forest,Crystal Palace,1,2.2,2.2,0.3333333333333333,0.3142857142857143,0.495049504950495,0.4948453608247423,0.8275862068965517,1.0,1,1,1,3,0,1,3,0,0,0,0,0,0,0,0,0,-0.5517241379310345,-0.5172413793103449,-0.1724137931034483,-0.0689655172413793,5.0,1,1,2,-1,-1,0.0,1.0
2024-03-30,Sheffield United,Fulham,1,4.75,4.5,0.2352941176470588,0.3809523809523809,0.7326732673267327,0.4536082474226804,0.4827586206896552,1.206896551724138,0,1,1,1,1,3,3,1,0,0,0,0,0,0,0,0,-1.7241379310344829,-0.1379310344827586,-0.7241379310344828,-0.1724137931034483,8.0,0,0,1,-1,-1,0.0,1.0
2024-03-30,Tottenham,Luton,0,1.18,1.2,0.5784313725490197,0.3904761904761905,0.4158415841584158,0.6082474226804123,1.827586206896552,0.7241379310344828,1,3,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0.5862068965517241,-0.6206896551724138,1.103448275862069,0.2758620689655172,-10.0,1,-1,-1,-1,-1,1.0,0.0
2024-03-30,Aston Villa,Wolves,0,1.6,1.6,0.5784313725490197,0.4,0.4059405940594059,0.4536082474226804,1.896551724137931,1.4137931034482758,1,3,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0.6206896551724138,-0.0689655172413793,0.4827586206896552,0.0,-6.0,1,0,1,0,1,1.0,0.0
2024-03-30,Brentford,Man United,1,3.0,3.0,0.4019607843137255,0.3809523809523809,0.5346534653465347,0.4123711340206185,0.8666666666666667,1.6,1,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,-0.4333333333333333,0.0,-0.7333333333333333,-0.2,6.0,0,0,2,0,1,0.0,1.0
2024-03-31,Liverpool,Brighton,0,1.33,1.36,0.6568627450980392,0.4857142857142857,0.2673267326732673,0.4742268041237113,2.2333333333333334,1.4,3,0,3,3,1,3,1,0,1,0,0,0,0,0,0,0,1.3333333333333333,0.1666666666666666,0.8333333333333334,0.2,-1.0,1,0,1,1,1,1.0,0.0
2024-03-31,Man City,Arsenal,1,1.85,1.91,0.6176470588235294,0.6666666666666666,0.2772277227722772,0.2474226804123711,2.1333333333333333,2.1666666666666665,0,0,3,3,0,3,3,3,1,0,0,0,1,0,0,0,1.1666666666666667,1.5333333333333334,-0.0333333333333333,-0.0666666666666666,-1.0,0,2,1,1,2,0.0,1.0
2024-04-02,Newcastle,Everton,1,2.0,2.0,0.6176470588235294,0.2857142857142857,0.504950495049505,0.422680412371134,1.4333333333333331,1.0333333333333334,3,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4,-0.3666666666666666,0.4,0.1666666666666666,-13.0,0,1,2,0,2,0.0,1.0
2024-04-02,Nott'm Forest,Fulham,0,2.7,2.7,0.3431372549019608,0.4095238095238095,0.504950495049505,0.4536082474226804,0.8333333333333334,1.2666666666666666,0,1,1,1,3,1,3,3,0,0,0,0,0,0,0,0,-0.5333333333333333,-0.0333333333333333,-0.4333333333333333,-0.1666666666666666,6.0,0,0,1,-1,-1,1.0,0.0
2024-04-02,Bournemouth,Crystal Palace,0,1.95,1.95,0.4215686274509804,0.3238095238095238,0.5247524752475248,0.5051546391752577,1.2666666666666666,1.0,3,3,0,3,0,0,1,3,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.5,0.2666666666666666,0.1333333333333333,4.0,1,0,1,1,0,1.0,0.0
2024-04-02,Burnley,Wolves,1,2.55,2.45,0.284313725490196,0.4,0.6237623762376238,0.4742268041237113,0.5666666666666667,1.3666666666666667,3,0,1,1,1,3,1,3,0,0,1,0,0,0,0,0,-1.1333333333333333,-0.1333333333333333,-0.8,-0.1666666666666666,5.0,0,2,1,1,2,0.0,1.0
2024-04-02,West Ham,Tottenham,1,3.3,3.3,0.4509803921568627,0.580952380952381,0.495049504950495,0.4432989690721649,1.4666666666666666,1.8666666666666667,0,0,3,3,3,1,3,3,0,0,0,0,0,0,0,0,-0.1333333333333333,0.6,-0.4,-0.0333333333333333,6.0,1,0,1,0,2,0.0,1.0
2024-04-03,Arsenal,Luton,0,1.07,1.1,0.6862745098039216,0.4,0.2376237623762376,0.6185567010309279,2.1666666666666665,0.7333333333333333,0,3,3,3,0,1,0,1,1,0,0,0,0,0,0,0,1.5333333333333334,-0.6,1.4333333333333331,0.3666666666666666,-16.0,1,-1,-1,-1,-1,1.0,0.0
2024-04-03,Brentford,Brighton,1,2.38,2.38,0.4019607843137255,0.4857142857142857,0.5346534653465347,0.4742268041237113,0.8666666666666667,1.4,1,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,-0.4333333333333333,0.1666666666666666,-0.5333333333333333,-0.2,3.0,0,1,2,0,1,0.0,1.0
2024-04-03,Man City,Aston Villa,0,1.29,1.3,0.6568627450980392,0.5904761904761905,0.2871287128712871,0.4329896907216495,2.161290322580645,1.903225806451613,3,0,0,3,3,0,1,3,0,0,0,0,0,0,0,0,1.2258064516129032,0.6451612903225806,0.2580645161290322,0.032258064516129,-6.0,0,2,1,2,1,1.0,0.0
2024-04-04,Liverpool,Sheffield United,0,1.06,1.09,0.6862745098039216,0.2666666666666666,0.2772277227722772,0.8247422680412371,2.2580645161290325,0.4838709677419355,3,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1.3548387096774193,-1.6774193548387095,1.7741935483870968,0.3548387096774194,-13.0,1,1,2,2,1,1.0,0.0
2024-04-04,Chelsea,Man United,0,2.0,2.0,0.5392156862745098,0.4095238095238095,0.5148514851485149,0.4536082474226804,1.4193548387096775,1.5483870967741935,0,3,0,3,1,0,3,1,0,0,0,0,0,0,0,0,0.0967741935483871,-0.032258064516129,-0.1290322580645161,0.1612903225806451,9.0,0,0,1,1,1,1.0,0.0
2024-04-06,Crystal Palace,Man City,1,11.0,9.5,0.3333333333333333,0.638095238095238,0.495049504950495,0.2989690721649484,0.967741935483871,2.161290322580645,1,0,0,1,3,0,0,3,0,0,0,0,0,0,0,0,-0.5161290322580645,1.2258064516129032,-1.1935483870967742,-0.1935483870967742,10.0,1,1,0,1,1,0.0,1.0
2024-04-06,Aston Villa,Brentford,1,1.67,1.7,0.6078431372549019,0.4,0.4158415841584158,0.5670103092783505,1.903225806451613,0.8709677419354839,3,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0.6451612903225806,-0.4193548387096774,1.032258064516129,0.2580645161290322,-2.0,1,1,2,0,1,0.0,1.0
2024-04-06,Everton,Burnley,0,1.62,1.65,0.3039215686274509,0.2952380952380952,0.4158415841584158,0.6701030927835051,1.032258064516129,0.5806451612903226,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,-0.3548387096774194,-1.096774193548387,0.4516129032258064,-0.0967741935483871,-1.0,1,0,2,1,1,1.0,0.0
2024-04-06,Fulham,Newcastle,1,2.3,2.38,0.4509803921568627,0.6095238095238096,0.4653465346534653,0.5360824742268041,1.2580645161290325,1.4193548387096775,0,3,1,3,0,3,1,3,0,0,0,0,0,0,0,0,-0.032258064516129,0.3870967741935484,-0.1612903225806451,0.0967741935483871,6.0,0,0,1,1,1,0.0,1.0
2024-04-06,Luton,Bournemouth,0,3.6,3.75,0.4215686274509804,0.419047619047619,0.6138613861386139,0.5463917525773195,0.7096774193548387,1.3225806451612905,1,0,1,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.6129032258064516,-0.2903225806451613,-0.6129032258064516,-0.3548387096774194,3.0,0,-1,-1,-1,-1,1.0,0.0
2024-04-06,Wolves,West Ham,1,2.45,2.5,0.4215686274509804,0.4666666666666667,0.4653465346534653,0.5567010309278351,1.3548387096774193,1.4193548387096775,0,1,3,1,1,0,0,3,0,0,0,0,0,0,0,0,-0.1290322580645161,-0.1612903225806451,-0.064516129032258,-0.032258064516129,-1.0,0,2,0,0,2,0.0,1.0
2024-04-06,Brighton,Arsenal,1,5.25,5.0,0.5,0.6857142857142857,0.4554455445544554,0.2474226804123711,1.3870967741935485,2.193548387096774,0,1,3,1,3,0,3,3,0,0,0,0,1,0,0,0,0.1612903225806451,1.5483870967741935,-0.8064516129032258,-0.2580645161290322,4.0,0,1,1,1,1,0.0,1.0
2024-04-07,Man United,Liverpool,1,4.75,4.75,0.4411764705882353,0.6857142857142857,0.4554455445544554,0.3092783505154639,0.03125,0.03125,0,1,0,3,0,3,3,0,0,0,0,0,0,0,0,0,-0.03125,1.3125,0.0,-0.1875,-2.0,1,0,2,0,1,0.0,1.0
2024-04-07,Sheffield United,Chelsea,1,7.0,7.0,0.2941176470588235,0.580952380952381,0.8118811881188119,0.5360824742268041,0.03125,0.09375,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,-1.625,0.28125,-0.0625,-0.25,6.0,0,1,0,2,1,0.0,1.0
2024-04-07,Tottenham,Nott'm Forest,0,1.36,1.4,0.6372549019607843,0.3714285714285714,0.4455445544554455,0.5463917525773195,0.09375,0.09375,3,0,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0.625,-0.4375,0.0,0.15625,-8.0,1,2,1,-1,-1,1.0,0.0
2024-04-13,Newcastle,Tottenham,0,2.75,2.7,0.6372549019607843,0.6190476190476191,0.5148514851485149,0.4639175257731959,0.09375,0.09375,3,0,3,1,3,0,3,1,0,0,0,0,0,0,0,0,0.40625,0.625,0.0,0.0,-4.0,0,2,1,0,1,1.0,0.0
2024-04-13,Brentford,Sheffield United,0,1.36,1.44,0.4117647058823529,0.2857142857142857,0.5445544554455446,0.845360824742268,0.03125,0.03125,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.40625,-1.625,0.0,0.0,-9.0,0,-1,-1,-1,-1,1.0,0.0
2024-04-13,Burnley,Brighton,1,3.5,3.5,0.3137254901960784,0.4857142857142857,0.6534653465346535,0.5051546391752577,0.03125,0.0,0,0,3,0,1,0,1,3,0,0,0,0,0,0,0,0,-1.0625,0.0625,0.03125,0.0625,12.0,1,1,1,1,1,0.0,1.0
2024-04-13,Man City,Luton,0,1.07,1.1,0.696078431372549,0.4095238095238095,0.3069306930693069,0.6597938144329897,0.09375,0.0,3,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1.25,-0.65625,0.09375,0.28125,-17.0,1,-1,-1,-1,-1,1.0,0.0
2024-04-13,Nott'm Forest,Wolves,1,2.1,2.1,0.3823529411764705,0.419047619047619,0.5247524752475248,0.5051546391752577,0.09375,0.0,3,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,-0.4375,-0.15625,0.09375,0.03125,3.0,1,1,0,-1,-1,0.0,1.0
2024-04-13,Bournemouth,Man United,1,2.38,2.4,0.4411764705882353,0.4285714285714285,0.5445544554455446,0.4742268041237113,0.0,0.03125,1,3,3,3,0,1,0,3,0,0,0,0,0,0,0,0,-0.3125,-0.03125,-0.03125,0.15625,12.0,1,1,0,0,2,0.0,1.0
2024-04-14,Liverpool,Crystal Palace,1,1.18,1.22,0.7058823529411765,0.3428571428571428,0.297029702970297,0.5567010309278351,0.03125,0.0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1.3125,-0.5625,0.03125,0.28125,-6.0,1,1,1,1,2,0.0,1.0
2024-04-14,West Ham,Fulham,1,2.3,2.38,0.5098039215686274,0.4476190476190476,0.5544554455445545,0.5257731958762887,0.0909090909090909,0.0,3,0,1,0,1,1,0,3,0,0,0,0,0,0,0,0,-0.1212121212121212,-0.1212121212121212,0.0909090909090909,0.0606060606060606,4.0,0,1,2,1,2,0.0,1.0
2024-04-14,Arsenal,Aston Villa,1,1.25,1.29,0.7352941176470589,0.6285714285714286,0.2574257425742574,0.5051546391752577,0.0,0.0303030303030303,1,3,3,0,0,1,3,0,0,0,0,0,0,0,0,0,1.4848484848484849,0.5151515151515151,-0.0303030303030303,0.1515151515151515,-5.0,0,1,2,1,2,0.0,1.0
2024-04-15,Chelsea,Everton,0,1.67,1.7,0.5980392156862745,0.3047619047619048,0.5643564356435643,0.4948453608247423,0.0,0.0,1,3,0,3,1,3,0,1,0,0,0,0,0,0,0,0,0.1212121212121212,-0.4848484848484848,0.0,0.1212121212121212,-5.0,0,1,1,0,1,1.0,0.0
2024-04-20,Luton,Brentford,1,3.1,3.1,0.4411764705882353,0.4285714285714285,0.6435643564356436,0.5979381443298969,0.0909090909090909,0.0303030303030303,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6060606060606061,-0.3939393939393939,0.0606060606060606,0.0303030303030303,9.0,0,-1,-1,-1,-1,0.0,1.0
2024-04-20,Sheffield United,Burnley,1,2.7,2.75,0.2941176470588235,0.3047619047619048,0.8316831683168316,0.6907216494845361,0.0,0.0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,-1.6363636363636365,-1.0606060606060606,0.0,-0.0909090909090909,0.0,0,2,0,1,2,0.0,1.0
2024-04-20,Wolves,Arsenal,1,8.0,8.5,0.4509803921568627,0.7142857142857143,0.504950495049505,0.268041237113402,0.0303030303030303,0.0,0,1,0,1,1,3,3,0,0,0,0,0,0,0,0,0,-0.1515151515151515,1.4848484848484849,0.0303030303030303,-0.1515151515151515,11.0,0,0,1,0,1,0.0,1.0
2024-04-21,Everton,Nott'm Forest,0,2.0,2.05,0.3137254901960784,0.3809523809523809,0.4752475247524752,0.5773195876288659,0.0,0.0,1,3,0,1,1,3,0,0,0,0,0,0,0,0,0,0,-0.4848484848484848,-0.4848484848484848,0.0,-0.0303030303030303,1.0,1,1,1,-1,-1,1.0,0.0
2024-04-21,Aston Villa,Bournemouth,0,1.8,1.85,0.6470588235294118,0.4476190476190476,0.4851485148514851,0.5876288659793815,0.0303030303030303,0.0303030303030303,0,1,3,0,0,1,3,3,0,0,0,0,1,0,0,0,0.5151515151515151,-0.303030303030303,0.0,-0.1515151515151515,-8.0,1,2,0,0,1,1.0,0.0
2024-04-21,Crystal Palace,West Ham,0,2.1,2.1,0.3627450980392157,0.4952380952380952,0.5346534653465347,0.5773195876288659,0.0909090909090909,0.0909090909090909,3,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,-0.5151515151515151,-0.1212121212121212,0.0,-0.0303030303030303,-3.0,1,2,1,1,1,1.0,0.0
2024-04-21,Fulham,Liverpool,1,5.25,5.25,0.4607843137254901,0.6857142857142857,0.504950495049505,0.3195876288659793,0.0,0.0,1,1,0,3,1,0,3,3,0,0,0,0,0,0,0,0,-0.1212121212121212,1.2424242424242424,0.0,-0.1212121212121212,5.0,0,0,1,1,1,0.0,1.0
2024-04-23,Arsenal,Chelsea,0,1.4,1.44,0.7549019607843137,0.6,0.2574257425742574,0.6082474226804123,0.088235294117647,0.0294117647058823,3,1,3,3,0,1,3,0,0,0,0,0,0,0,0,0,1.5,0.1176470588235294,0.0588235294117647,0.0588235294117647,-10.0,1,2,1,1,1,1.0,0.0
2024-04-24,Wolves,Bournemouth,1,2.7,2.7,0.4509803921568627,0.4571428571428571,0.5247524752475248,0.6185567010309279,0.0,0.0,1,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,-0.2058823529411764,-0.3529411764705882,0.0,-0.1470588235294117,-2.0,1,1,1,2,1,0.0,1.0
2024-04-24,Crystal Palace,Newcastle,0,2.7,2.75,0.4117647058823529,0.6571428571428571,0.5544554455445545,0.5567010309278351,0.088235294117647,0.0,3,3,1,1,1,3,3,0,0,0,0,0,0,0,0,0,-0.4117647058823529,0.4411764705882353,0.088235294117647,-0.088235294117647,7.0,0,1,1,0,1,1.0,0.0
2024-04-24,Everton,Liverpool,0,7.0,7.0,0.3333333333333333,0.7142857142857143,0.4752475247524752,0.3298969072164948,0.088235294117647,0.088235294117647,3,1,3,0,3,1,0,3,0,0,0,0,0,0,0,0,-0.4117647058823529,1.2647058823529411,0.0,-0.088235294117647,12.0,0,0,1,0,1,1.0,0.0
2024-04-24,Man United,Sheffield United,0,1.29,1.3,0.5,0.2952380952380952,0.495049504950495,0.9072164948453608,0.088235294117647,0.0,3,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0294117647058823,-1.6764705882352942,0.088235294117647,0.1176470588235294,-15.0,1,1,1,2,1,1.0,0.0
2024-04-25,Brighton,Man City,1,6.5,6.5,0.5098039215686274,0.7619047619047619,0.5346534653465347,0.3298969072164948,0.0,0.088235294117647,1,0,1,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.0588235294117647,1.411764705882353,-0.088235294117647,-0.3235294117647059,5.0,0,1,0,0,1,0.0,1.0
2024-04-27,West Ham,Liverpool,1,5.75,5.5,0.5098039215686274,0.7142857142857143,0.5742574257425742,0.3298969072164948,0.0,0.088235294117647,1,3,0,1,3,1,0,3,0,0,0,0,0,0,0,0,-0.1764705882352941,1.2647058823529411,-0.088235294117647,-0.1470588235294117,9.0,0,1,0,0,2,0.0,1.0
