Date,HomeTeam,AwayTeam,FTR,VCH,B365H,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,Hist_H_Prob,Hist_D_Prob,Hist_A_Prob,H2HM1,H2HM2,H2HM3,H2HM4,H2HM5
2024-02-03,Sheffield United,Aston Villa,NH,5.25,5.25,0.18627450980392157,0.41904761904761906,0.5346534653465347,0.30927835051546393,0.43478260869565216,1.8695652173913044,L,D,L,L,D,L,D,W,L,D,0,0,0,0,0,0,0,0,-1.5217391304347827,0.6086956521739131,-1.434782608695652,-0.13043478260869565,11.0,0.4535063928709802,0.24060441689267725,0.3058891902363425,1,2,0,1,2
2024-02-04,Bournemouth,Nott'm Forest,NH,1.65,1.7,0.29411764705882354,0.2571428571428571,0.40594059405940597,0.41237113402061853,1.173913043478261,0.8695652173913043,D,D,L,L,W,L,L,W,W,L,0,0,0,0,0,0,0,0,-0.4782608695652174,-0.5652173913043478,0.30434782608695654,-0.043478260869565216,-1.0,0.45341855510362195,0.24055781522370714,0.30602362967267094,2,1,2,-1,-1
2024-02-04,Chelsea,Wolves,NH,1.57,1.62,0.35294117647058826,0.3142857142857143,0.3465346534653465,0.36082474226804123,1.3478260869565217,1.2608695652173914,L,W,W,W,L,L,D,W,W,W,0,0,0,0,1,0,0,0,0.043478260869565216,-0.08695652173913043,0.08695652173913043,-0.043478260869565216,-1.0,0.45333075135553835,0.24070487993803252,0.3059643687064291,0,0,2,1,1
2024-02-04,Man United,West Ham,H,1.62,1.62,0.27450980392156865,0.34285714285714286,0.31683168316831684,0.3402061855670103,1.5217391304347827,1.565217391304348,W,D,L,W,L,D,D,D,W,W,0,0,0,0,0,0,0,0,-0.17391304347826086,0.13043478260869565,-0.043478260869565216,-0.08695652173913043,-11.0,0.45324298160696996,0.24065827686350436,0.30609874152952565,0,0,2,2,2
2024-02-04,Arsenal,Liverpool,H,2.15,2.2,0.43137254901960786,0.4857142857142857,0.2079207920792079,0.1958762886597938,2.0,2.217391304347826,W,W,L,L,D,W,W,W,W,D,0,0,0,0,0,0,0,0,1.0,1.391304347826087,-0.21739130434782608,-0.2608695652173913,-3.0,0.4533488192024777,0.24061169183120404,0.3060394889663182,1,1,2,0,0
2024-02-05,Brentford,Man City,NH,7.5,7.0,0.3137254901960784,0.5142857142857142,0.38613861386138615,0.25773195876288657,0.9565217391304348,2.130434782608696,L,L,W,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.30434782608695654,1.2608695652173914,-1.173913043478261,-0.5217391304347826,8.0,0.4534546158312367,0.2405651248306561,0.30598025933810724,2,2,0,0,-1
2024-02-10,Man City,Everton,H,1.18,1.18,0.5294117647058824,0.22857142857142856,0.24752475247524752,0.28865979381443296,2.130434782608696,1.2173913043478262,W,W,W,W,W,D,D,L,L,L,1,1,0,0,0,0,1,0,1.2608695652173914,-0.17391304347826086,0.9130434782608695,0.5652173913043478,-16.0,0.4533668730650155,0.2405185758513932,0.3061145510835913,2,2,1,2,2
2024-02-10,Fulham,Bournemouth,H,2.38,2.38,0.27450980392156865,0.2857142857142857,0.3564356435643564,0.422680412371134,1.0869565217391304,1.173913043478261,D,L,W,L,L,D,D,L,L,W,0,0,0,0,0,0,0,0,-0.34782608695652173,-0.4782608695652174,-0.08695652173913043,-0.043478260869565216,-5.0,0.4534726252660089,0.2404720448829561,0.306055329851035,0,0,1,2,0
2024-02-10,Liverpool,Burnley,H,1.13,1.17,0.5098039215686274,0.22857142857142856,0.21782178217821782,0.4845360824742268,2.125,0.5416666666666666,L,W,W,W,W,D,L,D,L,L,1,0,0,0,0,0,0,0,1.25,-0.9583333333333334,1.5833333333333333,0.4166666666666667,-13.0,0.45357833655706,0.2404255319148936,0.30599613152804644,2,2,2,2,0
2024-02-10,Luton,Sheffield United,NH,1.73,1.75,0.3235294117647059,0.18095238095238095,0.44554455445544555,0.6082474226804123,0.8333333333333334,0.4166666666666667,L,D,W,D,L,L,L,D,L,L,0,0,0,0,0,0,0,0,-0.5,-1.6666666666666667,0.4166666666666667,0.16666666666666666,0.0,0.4536840069619029,0.2403790369367627,0.30593695610133437,2,-1,-1,-1,-1
2024-02-10,Tottenham,Brighton,H,1.75,1.8,0.4803921568627451,0.4,0.3465346534653465,0.3917525773195876,1.8333333333333333,1.4583333333333333,D,W,D,W,L,W,L,D,D,W,0,0,0,0,0,0,0,0,0.5833333333333334,0.16666666666666666,0.375,0.0,2.0,0.45359628770301624,0.24033255993812838,0.3060711523588554,0,2,2,0,2
2024-02-10,Wolves,Brentford,NH,2.05,2.1,0.3627450980392157,0.3238095238095238,0.36633663366336633,0.4020618556701031,1.3333333333333333,1.0416666666666667,W,L,D,W,W,W,L,L,W,L,0,0,0,0,0,0,0,0,0.0,-0.20833333333333334,0.2916666666666667,0.16666666666666666,4.0,0.4537019137831046,0.2402861009085637,0.30601198530833174,2,2,1,2,0
2024-02-10,Nott'm Forest,Newcastle,NH,3.3,3.3,0.27450980392156865,0.45714285714285713,0.40594059405940597,0.38144329896907214,0.875,1.375,D,L,L,W,W,D,W,L,L,L,0,0,0,0,0,0,1,0,-0.5416666666666666,0.4583333333333333,-0.5,0.125,12.0,0.4536142249710089,0.24023965983764978,0.30614611519134133,2,0,0,-1,-1
2024-02-11,West Ham,Arsenal,NH,6.0,6.0,0.35294117647058826,0.44761904761904764,0.3564356435643564,0.2268041237113402,1.5,2.0416666666666665,L,D,D,D,W,W,W,W,L,L,0,0,0,0,0,0,0,0,0.0,1.0416666666666667,-0.5416666666666666,-0.125,12.0,0.45352657004830915,0.24019323671497583,0.30628019323671496,2,1,0,0,0
2024-02-11,Aston Villa,Man United,NH,2.1,2.15,0.4803921568627451,0.29523809523809524,0.297029702970297,0.32989690721649484,1.9166666666666667,1.5833333333333333,W,L,D,W,L,W,W,D,L,W,0,0,0,0,0,0,0,0,0.7916666666666666,-0.041666666666666664,0.3333333333333333,-0.125,4.0,0.4534389489953632,0.2401468315301391,0.3064142194744977,0,0,2,1,2
2024-02-12,Crystal Palace,Chelsea,NH,4.2,4.2,0.2549019607843137,0.3619047619047619,0.39603960396039606,0.4020618556701031,1.0,1.2916666666666667,L,W,L,W,L,L,L,W,W,W,0,0,0,0,1,0,0,0,-0.5833333333333334,-0.041666666666666664,-0.2916666666666667,-0.125,-1.0,0.4533513617925439,0.24010044427274482,0.3065481939347112,0,0,0,0,0
2024-02-17,Brentford,Liverpool,NH,5.25,5.5,0.3333333333333333,0.49523809523809526,0.38613861386138615,0.2268041237113402,1.0416666666666667,2.125,W,L,L,W,L,L,W,W,W,W,0,0,0,0,1,0,0,0,-0.20833333333333334,1.25,-1.0833333333333333,-0.25,4.0,0.4532638084202395,0.24005407493240632,0.3066821166473542,0,0,2,0,1
2024-02-17,Burnley,Arsenal,NH,10.5,10.0,0.23529411764705882,0.44761904761904764,0.46534653465346537,0.2268041237113402,0.5416666666666666,2.0416666666666665,D,L,D,L,L,W,W,W,L,L,0,0,0,0,0,0,0,0,-0.9583333333333334,1.0416666666666667,-1.5,-0.2916666666666667,16.0,0.4531762888588531,0.24000772349874494,0.30681598764240203,0,1,0,1,2
2024-02-17,Fulham,Aston Villa,NH,2.9,2.9,0.3235294117647059,0.47619047619047616,0.38613861386138615,0.32989690721649484,1.16,1.84,W,D,D,L,W,L,W,L,D,W,0,0,0,0,0,0,0,0,-0.24,0.72,-0.68,0.04,3.0,0.4530888030888031,0.23996138996138996,0.30694980694980695,0,0,2,0,0
2024-02-17,Newcastle,Bournemouth,NH,1.8,1.83,0.5,0.3142857142857143,0.38613861386138615,0.4742268041237113,1.44,1.12,W,D,W,L,L,D,L,D,D,L,0,0,0,0,0,0,0,0,0.48,-0.52,0.32,0.16,-11.0,0.4530013510905231,0.23991507430997877,0.30708357459949814,0,1,1,2,2
2024-02-17,Nott'm Forest,West Ham,H,2.38,2.38,0.29411764705882354,0.34285714285714286,0.43564356435643564,0.4329896907216495,0.84,1.44,L,D,L,L,W,L,L,D,D,D,0,0,0,0,0,0,0,0,-0.56,-0.24,-0.6,0.04,2.0,0.4529139328444616,0.24006175221922038,0.30702431493631804,0,0,2,-1,-1
2024-02-17,Tottenham,Wolves,NH,1.5,1.53,0.5,0.3523809523809524,0.3564356435643564,0.4020618556701031,1.88,1.28,W,D,W,D,W,L,W,L,D,W,0,0,0,0,0,0,0,0,0.6,-0.08,0.6,0.16,-5.0,0.453019486783716,0.24001543507621068,0.30696507814007334,0,0,2,0,2
2024-02-17,Man City,Chelsea,NH,1.3,1.33,0.5588235294117647,0.3904761904761905,0.25742574257425743,0.41237113402061853,2.12,1.36,D,W,W,W,W,W,L,L,W,W,1,0,0,0,0,0,0,0,1.24,0.04,0.76,0.16,-11.0,0.4529320987654321,0.23996913580246915,0.30709876543209874,1,2,2,2,2
2024-02-18,Sheffield United,Brighton,NH,5.0,5.0,0.21568627450980393,0.4095238095238095,0.594059405940594,0.41237113402061853,0.52,1.4,W,L,L,D,L,L,W,L,D,D,0,0,0,0,0,0,0,0,-1.52,0.12,-0.88,-0.04,12.0,0.4528447444551591,0.24011571841851495,0.3070395371263259,1,2,1,1,2
2024-02-18,Luton,Man United,NH,4.1,4.0,0.3333333333333333,0.3142857142857143,0.46534653465346537,0.3402061855670103,0.8,1.64,L,L,D,W,D,W,W,W,D,L,0,0,0,0,0,0,0,0,-0.52,0.0,-0.84,-0.2,15.0,0.4527574238333976,0.24006941766293868,0.3071731585036637,0,-1,-1,-1,-1
2024-02-19,Everton,Crystal Palace,NH,1.67,1.7,0.2549019607843137,0.2571428571428571,0.31683168316831684,0.44329896907216493,1.16,0.96,L,D,D,D,L,L,L,W,L,W,0,0,0,0,0,0,0,0,-0.24,-0.64,0.2,-0.12,6.0,0.4526701368806632,0.24002313475997686,0.30730672835935996,2,1,2,2,0
2024-02-20,Man City,Brentford,H,1.15,1.18,0.5588235294117647,0.3333333333333333,0.25742574257425743,0.44329896907216493,2.12,1.0,D,W,W,W,W,L,W,L,L,W,1,0,0,0,0,0,0,0,1.24,-0.32,1.12,0.28,-8.0,0.4525828835774865,0.24016962220508867,0.3072474942174248,2,0,0,2,2
2024-02-21,Liverpool,Luton,H,1.17,1.2,0.5392156862745098,0.3238095238095238,0.22772277227722773,0.4845360824742268,2.16,0.8,W,L,W,W,W,L,L,D,W,D,1,0,0,0,0,0,0,0,1.28,-0.52,1.36,0.28,-13.0,0.4526883792638273,0.24012333783002504,0.30718828290614764,1,-1,-1,-1,-1
2024-02-24,Aston Villa,Nott'm Forest,H,1.53,1.53,0.5098039215686274,0.3047619047619048,0.32673267326732675,0.4536082474226804,1.8846153846153846,0.9230769230769231,W,L,W,L,D,W,L,D,L,L,0,0,0,0,0,0,0,0,0.7307692307692307,-0.46153846153846156,0.9615384615384616,0.11538461538461539,-9.0,0.4527938342967245,0.24007707129094413,0.3071290944123314,0,2,1,-1,-1
2024-02-24,Brighton,Everton,NH,1.8,1.83,0.47058823529411764,0.2571428571428571,0.39603960396039606,0.3402061855670103,1.4615384615384615,1.1538461538461537,W,L,W,L,D,D,L,D,D,D,0,0,0,0,0,0,0,0,0.3076923076923077,-0.23076923076923078,0.3076923076923077,0.11538461538461539,-11.0,0.4528992486996725,0.24003082257753805,0.30706992872278943,1,0,2,2,0
2024-02-24,Crystal Palace,Burnley,H,1.95,1.95,0.27450980392156865,0.23809523809523808,0.43564356435643564,0.5670103092783505,0.9615384615384616,0.5,D,L,L,W,L,L,L,D,L,D,0,0,0,0,0,0,0,0,-0.6153846153846154,-1.1538461538461537,0.46153846153846156,0.07692307692307693,-7.0,0.4528120184899846,0.24017719568567025,0.30701078582434516,2,1,1,0,0
2024-02-24,Man United,Fulham,NH,1.55,1.57,0.3431372549019608,0.3238095238095238,0.33663366336633666,0.422680412371134,1.6923076923076923,1.1153846153846154,W,W,W,W,D,L,W,D,D,L,0,0,0,0,0,0,0,0,0.038461538461538464,-0.2692307692307692,0.5769230769230769,0.3076923076923077,-7.0,0.45291738879260546,0.24013094550356248,0.3069516657038321,2,2,2,1,2
2024-02-24,Bournemouth,Man City,NH,7.0,7.0,0.3235294117647059,0.5523809523809524,0.46534653465346537,0.26804123711340205,1.0769230769230769,2.1538461538461537,L,D,L,D,D,W,D,W,W,W,0,0,0,0,1,0,0,0,-0.5384615384615384,1.2307692307692308,-1.0769230769230769,-0.38461538461538464,14.0,0.4528301886792453,0.24008471313053523,0.3070850981902195,0,0,0,0,0
2024-02-24,Arsenal,Newcastle,H,1.33,1.36,0.5686274509803921,0.5047619047619047,0.21782178217821782,0.422680412371134,2.1153846153846154,1.4230769230769231,W,W,W,W,W,D,W,D,W,L,1,1,0,0,0,0,0,0,1.3846153846153846,0.46153846153846156,0.6923076923076923,0.2692307692307692,-2.0,0.4527430221366699,0.24003849855630413,0.307218479307026,0,2,1,0,2
2024-02-25,Wolves,Sheffield United,H,1.4,1.44,0.38235294117647056,0.20952380952380953,0.39603960396039606,0.6701030927835051,1.3461538461538463,0.5,W,L,W,L,D,L,W,L,L,D,0,0,0,0,0,0,0,0,-0.038461538461538464,-1.6538461538461537,0.8461538461538461,0.11538461538461539,-5.0,0.45284834488067743,0.23999230177059278,0.3071593533487298,0,2,2,0,1
2024-02-26,West Ham,Brentford,H,2.45,2.5,0.35294117647058826,0.3333333333333333,0.43564356435643564,0.4536082474226804,1.3846153846153846,0.9615384615384616,L,L,L,D,D,L,L,W,L,L,0,0,0,0,0,0,0,0,-0.3076923076923077,-0.34615384615384615,0.4230769230769231,-0.038461538461538464,5.0,0.4529536270925534,0.23994612276313257,0.307100250144314,0,0,0,0,0
2024-03-02,Brentford,Chelsea,NH,3.0,3.1,0.3431372549019608,0.4,0.43564356435643564,0.422680412371134,0.9615384615384616,1.3461538461538463,L,L,W,L,L,D,W,L,L,W,0,0,0,0,0,0,0,0,-0.34615384615384615,0.038461538461538464,-0.38461538461538464,-0.15384615384615385,-3.0,0.45305886879569063,0.23989996152366294,0.3070411696806464,2,2,1,2,0
2024-03-02,Everton,West Ham,NH,2.05,2.05,0.2647058823529412,0.34285714285714286,0.32673267326732675,0.4536082474226804,1.1538461538461537,1.3846153846153846,D,L,D,D,D,L,L,L,D,D,0,0,0,0,0,0,0,0,-0.23076923076923078,-0.3076923076923077,-0.23076923076923078,0.07692307692307693,3.0,0.4529717253317946,0.2400461627236007,0.30698211194460473,2,0,2,0,0
2024-03-02,Fulham,Brighton,H,2.5,2.55,0.35294117647058826,0.4666666666666667,0.4158415841584158,0.422680412371134,1.1851851851851851,1.4444444444444444,W,L,W,D,D,D,W,L,W,L,0,0,0,0,0,0,0,0,-0.2222222222222222,0.2962962962962963,-0.25925925925925924,0.037037037037037035,4.0,0.4528846153846154,0.24,0.3071153846153846,1,2,2,1,1
2024-03-02,Newcastle,Wolves,H,1.85,1.91,0.5294117647058824,0.38095238095238093,0.44554455445544555,0.41237113402061853,1.3703703703703705,1.4074074074074074,L,D,W,D,W,W,W,L,W,L,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,-0.037037037037037035,-0.037037037037037035,-9.0,0.45298980965199,0.23995385502787925,0.30705633532013077,1,2,1,2,0
2024-03-02,Nott'm Forest,Liverpool,NH,5.5,6.0,0.3333333333333333,0.6,0.4752475247524752,0.25773195876288657,0.8888888888888888,2.2222222222222223,L,W,L,D,L,W,W,W,L,W,0,0,0,0,0,0,0,0,-0.5185185185185185,1.4074074074074074,-1.3333333333333333,-0.2962962962962963,11.0,0.4530949634755863,0.23990772779700115,0.30699730872741254,0,0,2,-1,-1
2024-03-02,Tottenham,Crystal Palace,H,1.45,1.5,0.5392156862745098,0.29523809523809524,0.38613861386138615,0.4536082474226804,1.8518518518518519,1.037037037037037,W,L,W,D,W,W,D,L,L,W,0,0,0,0,0,0,0,0,0.5925925925925926,-0.48148148148148145,0.8148148148148148,0.1111111111111111,-3.0,0.45300788006919085,0.23986161829713626,0.3071305016336729,2,2,2,2,0
2024-03-02,Luton,Aston Villa,NH,4.33,4.33,0.3627450980392157,0.5333333333333333,0.5346534653465347,0.36082474226804123,0.7407407407407407,1.9259259259259258,L,L,L,L,D,W,W,L,W,L,0,0,0,0,0,0,0,0,-0.6296296296296297,0.7777777777777778,-1.1851851851851851,-0.2962962962962963,11.0,0.4531129900076864,0.23981552651806304,0.30707148347425056,0,-1,-1,-1,-1
2024-03-03,Burnley,Bournemouth,NH,3.7,3.75,0.24509803921568626,0.3333333333333333,0.5742574257425742,0.4845360824742268,0.48148148148148145,1.1481481481481481,L,L,L,D,L,W,L,D,L,D,0,0,0,0,0,0,0,0,-1.2222222222222223,-0.4444444444444444,-0.6666666666666666,-0.14814814814814814,3.0,0.45302593659942364,0.2397694524495677,0.30720461095100865,0,2,2,2,2
2024-03-03,Man City,Man United,H,1.22,1.25,0.5784313725490197,0.34285714285714286,0.25742574257425743,0.3711340206185567,2.185185185185185,1.6296296296296295,W,W,D,W,W,L,W,W,W,W,0,0,0,0,1,0,0,0,1.2222222222222223,0.0,0.5555555555555556,0.037037037037037035,-2.0,0.4529389166346523,0.2397233960814445,0.3073376872839032,2,0,2,2,2
2024-03-04,Sheffield United,Arsenal,NH,17.0,17.0,0.21568627450980393,0.5904761904761905,0.6534653465346535,0.23711340206185566,0.48148148148148145,2.1481481481481484,L,L,W,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-1.6296296296296295,1.4444444444444444,-1.6666666666666667,-0.4444444444444444,16.0,0.4530439792586902,0.2396773574034953,0.3072786633378145,0,0,0,1,2
2024-03-09,Man United,Everton,H,1.83,1.83,0.35294117647058826,0.26666666666666666,0.3564356435643564,0.35051546391752575,1.6296296296296295,1.1481481481481481,L,W,W,W,W,D,D,L,D,D,1,0,0,0,0,0,0,0,0.0,-0.2222222222222222,0.48148148148148145,0.2962962962962963,-14.0,0.4529569892473118,0.23963133640552994,0.3074116743471582,2,2,2,0,1
2024-03-09,Bournemouth,Sheffield United,NH,1.3,1.33,0.3431372549019608,0.20952380952380953,0.46534653465346537,0.6804123711340206,1.1481481481481481,0.48148148148148145,W,L,D,L,D,L,L,W,L,L,0,0,0,0,0,0,0,0,-0.4444444444444444,-1.6296296296296295,0.6666666666666666,0.07407407407407407,-3.0,0.4530620080629679,0.2395853330773661,0.30735265885966595,2,0,1,-1,-1
2024-03-09,Crystal Palace,Luton,NH,1.73,1.75,0.3137254901960784,0.3619047619047619,0.46534653465346537,0.5670103092783505,1.0,0.75,L,W,D,L,L,D,L,L,L,L,0,0,0,0,0,0,1,0,-0.5357142857142857,-0.6071428571428571,0.25,0.10714285714285714,-7.0,0.45297504798464494,0.23973128598848367,0.3072936660268714,0,-1,-1,-1,-1
2024-03-09,Wolves,Fulham,H,2.45,2.5,0.39215686274509803,0.37142857142857144,0.42574257425742573,0.4329896907216495,1.3571428571428572,1.25,L,W,W,L,W,W,W,L,W,D,0,0,0,0,0,0,0,0,-0.10714285714285714,-0.10714285714285714,0.10714285714285714,-0.03571428571428571,3.0,0.45288812128190364,0.23987718288236423,0.3072346958357321,0,1,1,2,2
2024-03-09,Arsenal,Brentford,H,1.2,1.22,0.6666666666666666,0.37142857142857144,0.22772277227722773,0.5154639175257731,2.1785714285714284,0.9285714285714286,W,W,W,W,W,D,L,L,L,W,1,1,0,0,0,0,0,0,1.6071428571428572,-0.39285714285714285,1.25,0.39285714285714285,-7.0,0.45299309286262474,0.23983115886415962,0.30717574827321564,2,1,2,2,0
2024-03-10,Aston Villa,Tottenham,NH,2.38,2.38,0.5784313725490197,0.5619047619047619,0.36633663366336633,0.4020618556701031,1.9642857142857142,1.8928571428571428,W,W,W,L,W,W,W,L,W,D,0,0,0,0,0,0,0,0,0.7857142857142857,0.7142857142857143,0.07142857142857142,0.07142857142857142,-1.0,0.4530980241703434,0.239785152503357,0.30711682332629964,2,2,2,0,0
2024-03-10,Brighton,Nott'm Forest,H,1.75,1.8,0.4803921568627451,0.3238095238095238,0.43564356435643564,0.5051546391752577,1.3928571428571428,0.8571428571428571,L,D,W,L,W,L,L,W,L,D,0,0,0,0,0,0,0,0,0.17857142857142858,-0.5357142857142857,0.5357142857142857,0.10714285714285714,-10.0,0.45301112389719983,0.2397391637897967,0.30724971231300346,2,0,1,-1,-1
2024-03-10,West Ham,Burnley,NH,1.62,1.67,0.4215686274509804,0.23809523809523808,0.46534653465346537,0.6185567010309279,1.5,0.4642857142857143,W,W,L,L,L,L,L,L,L,D,0,0,1,0,0,0,0,0,-0.14285714285714285,-1.25,1.0357142857142858,0.17857142857142858,-4.0,0.45311601150527325,0.23969319271332695,0.3071907957813998,2,1,1,2,2
2024-03-10,Liverpool,Man City,NH,2.88,3.0,0.6274509803921569,0.5904761904761905,0.24752475247524752,0.27835051546391754,2.25,2.2142857142857144,W,W,W,W,L,W,W,W,D,W,0,0,0,0,0,0,0,0,1.3928571428571428,1.25,0.03571428571428571,-0.03571428571428571,4.0,0.4530291411042945,0.2398389570552147,0.3071319018404908,1,0,2,1,1
2024-03-11,Chelsea,Newcastle,H,1.9,1.91,0.46078431372549017,0.5428571428571428,0.44554455445544555,0.4639175257731959,1.3928571428571428,1.4285714285714286,W,D,D,W,L,W,L,D,W,D,0,0,0,0,0,0,0,0,0.07142857142857142,0.42857142857142855,-0.03571428571428571,0.0,8.0,0.4529423040061338,0.2399846655165804,0.3070730304772858,0,1,0,2,2
2024-03-13,Bournemouth,Luton,H,1.45,1.5,0.3627450980392157,0.3619047619047619,0.48514851485148514,0.5670103092783505,1.1428571428571428,0.75,D,W,L,D,L,D,L,L,L,L,0,0,0,0,0,0,1,0,-0.42857142857142855,-0.6071428571428571,0.39285714285714285,0.14285714285714285,-3.0,0.4530471444998084,0.2399386738213875,0.3070141816788041,-1,-1,-1,-1,-1
2024-03-16,Burnley,Brentford,H,3.25,3.25,0.24509803921568626,0.37142857142857144,0.594059405940594,0.5154639175257731,0.4642857142857143,0.9285714285714286,L,L,L,L,D,D,L,L,L,W,0,0,0,0,0,0,0,0,-1.25,-0.39285714285714285,-0.4642857142857143,-0.10714285714285714,9.0,0.45315194481701476,0.23989269975091013,0.3069553554320751,0,0,2,-1,-1
2024-03-16,Luton,Nott'm Forest,NH,2.8,2.8,0.4019607843137255,0.3238095238095238,0.5841584158415841,0.5154639175257731,0.7241379310344828,0.8275862068965517,L,D,L,L,L,L,L,L,W,L,0,0,1,0,0,0,0,0,-0.6206896551724138,-0.5517241379310345,-0.10344827586206896,-0.06896551724137931,2.0,0.4532567049808429,0.23984674329501915,0.30689655172413793,1,-1,-1,-1,-1
2024-03-16,Fulham,Tottenham,H,3.4,3.5,0.39215686274509803,0.5619047619047619,0.43564356435643564,0.4329896907216495,1.206896551724138,1.8275862068965518,L,W,W,L,W,L,W,W,L,W,0,0,0,0,0,0,0,0,-0.13793103448275862,0.5862068965517241,-0.6206896551724138,0.0,2.0,0.45316989082551234,0.2399923386324459,0.30683777054204175,0,0,0,0,1
2024-03-17,West Ham,Aston Villa,NH,2.6,2.63,0.4411764705882353,0.5619047619047619,0.48514851485148514,0.422680412371134,1.4827586206896552,1.896551724137931,D,W,W,L,L,L,W,W,W,L,0,0,0,0,0,0,0,0,-0.13793103448275862,0.6206896551724138,-0.41379310344827586,-0.06896551724137931,7.0,0.4532746074301034,0.23994638069705093,0.3067790118728457,0,1,2,2,2
2024-03-30,Newcastle,West Ham,H,1.8,1.83,0.5784313725490197,0.42857142857142855,0.4752475247524752,0.5051546391752577,1.3793103448275863,1.4827586206896552,L,W,L,D,W,D,W,W,L,L,0,0,0,0,0,0,0,0,0.3793103448275862,-0.13793103448275862,-0.10344827586206896,0.0,-10.0,0.4531878230901781,0.24009190120620333,0.3067202757036186,1,2,1,1,0
2024-03-30,Bournemouth,Everton,H,2.1,2.2,0.4019607843137255,0.2761904761904762,0.5148514851485149,0.4020618556701031,1.206896551724138,1.0689655172413792,W,D,W,L,D,L,L,D,D,L,0,0,0,0,0,0,0,0,-0.3793103448275862,-0.3448275862068966,0.13793103448275862,0.20689655172413793,-2.0,0.45329249617151607,0.24004594180704442,0.3066615620214395,0,0,2,2,2
2024-03-30,Chelsea,Burnley,NH,1.25,1.29,0.4803921568627451,0.2571428571428571,0.46534653465346537,0.6391752577319587,1.3793103448275863,0.4827586206896552,D,W,D,D,W,D,L,L,L,L,0,0,0,0,0,0,1,0,0.06896551724137931,-1.206896551724138,0.896551724137931,0.27586206896551724,-6.0,0.45339712918660285,0.24,0.30660287081339715,2,2,1,2,2
2024-03-30,Nott'm Forest,Crystal Palace,NH,2.2,2.2,0.3333333333333333,0.3142857142857143,0.49504950495049505,0.4948453608247423,0.8275862068965517,1.0,L,L,L,W,L,D,L,W,D,L,0,0,0,0,0,0,0,0,-0.5517241379310345,-0.5172413793103449,-0.1724137931034483,-0.06896551724137931,5.0,0.45331037122081896,0.2401454267125909,0.3065442020665901,1,1,2,-1,-1
2024-03-30,Sheffield United,Fulham,NH,4.75,4.5,0.23529411764705882,0.38095238095238093,0.7326732673267327,0.4536082474226804,0.4827586206896552,1.206896551724138,D,L,L,L,W,L,W,W,L,W,0,0,0,0,0,0,0,0,-1.7241379310344827,-0.13793103448275862,-0.7241379310344828,-0.1724137931034483,8.0,0.4532236464511192,0.24029079778075377,0.306485555768127,0,0,1,-1,-1
2024-03-30,Tottenham,Luton,H,1.18,1.2,0.5784313725490197,0.3904761904761905,0.4158415841584158,0.6082474226804123,1.8275862068965518,0.7241379310344828,L,W,W,L,W,L,D,L,L,L,0,0,0,0,0,0,1,0,0.5862068965517241,-0.6206896551724138,1.103448275862069,0.27586206896551724,-10.0,0.45313695485845445,0.24043611323641928,0.30642693190512627,2,-1,-1,-1,-1
2024-03-30,Aston Villa,Wolves,H,1.6,1.6,0.5784313725490197,0.4,0.40594059405940597,0.4536082474226804,1.896551724137931,1.4137931034482758,L,W,W,W,L,W,L,W,W,L,0,0,0,0,0,0,0,0,0.6206896551724138,-0.06896551724137931,0.4827586206896552,0.0,-6.0,0.45324153757888697,0.24039013195639702,0.306368330464716,1,0,1,0,0
2024-03-30,Brentford,Man United,NH,3.0,3.0,0.4019607843137255,0.38095238095238093,0.5346534653465347,0.41237113402061853,0.8666666666666667,1.6,L,L,D,L,L,D,W,L,L,W,0,0,0,0,0,0,0,0,-0.43333333333333335,0.0,-0.7333333333333333,-0.2,6.0,0.4533460803059273,0.24034416826003824,0.30630975143403444,0,0,2,0,0
2024-03-31,Liverpool,Brighton,H,1.33,1.36,0.6568627450980392,0.4857142857142857,0.26732673267326734,0.4742268041237113,2.2333333333333334,1.4,W,D,W,W,W,L,W,L,D,W,1,0,0,0,0,0,0,0,1.3333333333333333,0.16666666666666666,0.8333333333333334,0.2,-1.0,0.4532594150258077,0.24048939017396292,0.3062511948002294,1,0,1,2,1
2024-03-31,Man City,Arsenal,NH,1.85,1.91,0.6176470588235294,0.6666666666666666,0.27722772277227725,0.24742268041237114,2.1333333333333333,2.1666666666666665,D,D,W,W,W,D,W,W,W,W,1,0,0,0,1,0,0,0,1.1666666666666667,1.5333333333333334,-0.03333333333333333,-0.06666666666666667,-1.0,0.4533639143730887,0.2404434250764526,0.30619266055045874,0,2,2,2,2
2024-04-02,Newcastle,Everton,NH,2.0,2.0,0.6176470588235294,0.2857142857142857,0.504950495049505,0.422680412371134,1.4333333333333333,1.0333333333333334,W,L,W,L,D,L,L,L,D,D,0,0,0,0,0,0,0,0,0.4,-0.36666666666666664,0.4,0.16666666666666666,-13.0,0.45327727880756735,0.24058857252054272,0.3061341486718899,0,2,2,0,2
